latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.0867354,-76.91238779999998,La Molina,Lima,435.0,409.0,S/,14.0,4.0,4.0,20.0,4.0,26.0,1.0635696821515892,-341.2334656084656,6mc71,6mc71z,6mc71zd,6mc71zdj,6mc71zdje,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.430370370370271,450.5177777777764,5495.172413793103
-12.08996430045702,-76.99744099140165,San Borja,Lima,384.0,384.0,S/,13.0,3.0,5.0,36.0,3.0,0.0,1.0,301.7665343915344,6mc5p,6mc5pz,6mc5pzh,6mc5pzh4,6mc5pzh4v,8.0,0.0,6.0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,4.430017279684026,450.5025919526068,6479.427083333333
-12.2141786,-77.0094227,Chorrillos,Lima,1210.0,700.0,USD,19.0,5.0,4.0,11.0,3.0,510.0,1.7285714285714286,-146.25563909774434,6mc4x,6mc4x8,6mc4x87,6mc4x87r,6mc4x87rq,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.2986916810689,3471.0743801652893
-12.0756011,-76.93060240000001,La Molina,Lima,1289.0,450.0,S/,15.0,4.0,4.0,19.0,4.0,839.0,2.8644444444444446,336.7665343915344,6mc73,6mc733,6mc733s,6mc733sy,6mc733sye,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.2079012345666,3719.9379363847934
-12.0910444959,-77.07935084919998,San Miguel,Lima,300.0,300.0,S/,9.0,2.0,3.0,31.0,2.0,0.0,1.0,-146.1494252873563,6mc5n,6mc5nn,6mc5nnb,6mc5nnbs,6mc5nnbs8,0.0,1.0,0.0,8.0,16.0,0.0,1.0,0.0,0.0,0.0,4.430510984941987,450.5233275734412,7580.54
-12.0821713586598,-76.90285449567052,La Molina,Lima,280.0,280.0,USD,8.0,3.0,4.0,20.0,3.0,0.0,1.0,-9.102040816326536,6mc76,6mc760,6mc7609,6mc76090,6mc760903,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.52826462602076,5125.0
-12.0621346736,-76.94745251589998,NoEspecifica,Lima,595.0,595.0,S/,18.0,4.0,5.0,30.0,4.0,0.0,1.0,41.730769230769226,6mc73,6mc73h,6mc73h0,6mc73h0s,6mc73h0sf,1.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,4.430017279684026,450.4505060478919,7249.596638655462
-12.0920398,-77.0648302,Magdalena,Lima,464.0,300.0,S/,9.0,4.0,5.0,42.0,3.0,164.0,1.5466666666666666,-68.45104895104896,6mc5n,6mc5nq,6mc5nqe,6mc5nqen,6mc5nqeng,3.0,3.0,4.0,21.0,14.0,0.0,1.0,1.0,0.0,1.0,4.430017279684026,450.48284374228837,6081.896551724138
-12.107893,-76.9668905,Santiago de Surco,Lima,331.0,310.0,USD,9.0,3.0,4.0,30.0,2.0,21.0,1.0677419354838709,51.76653439153438,6mc70,6mc70e,6mc70ef,6mc70ef6,6mc70ef6m,6.0,3.0,2.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.5156751419428,7401.812688821752
-12.1389885,-76.99865629999998,Santiago de Surco,Lima,189.0,189.0,S/,3.0,3.0,4.0,32.0,2.0,0.0,1.0,-220.3047210300429,6mc4z,6mc4zy,6mc4zy5,6mc4zy5m,6mc4zy5m3,3.0,17.0,0.0,20.0,13.0,0.0,1.0,0.0,1.0,1.0,4.430264132313006,450.550728215258,6087.243386243386
-12.08265965746568,-76.90305072852782,La Molina,Lima,300.0,280.0,S/,8.0,3.0,4.0,20.0,3.0,20.0,1.0714285714285714,7.2777777777777715,6mc76,6mc760,6mc7602,6mc7602v,6mc7602vm,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,4400.0
-12.1020021844,-76.93499691529999,NoEspecifica,Lima,255.0,255.0,S/,6.0,3.0,4.0,17.0,2.0,0.0,1.0,-275.45104895104896,6mc71,6mc71k,6mc71kc,6mc71kcs,6mc71kcss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5344359417453,4208.035294117647
-12.1097434,-76.96957090000002,Santiago de Surco,Lima,200.0,241.0,S/,5.0,3.0,4.0,30.0,2.0,-41.0,0.8298755186721992,-85.48124999999999,6mc70,6mc70e,6mc70e2,6mc70e2r,6mc70e2rx,10.0,4.0,2.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.54801283633924,7492.5
-12.767309590524142,-76.60401562331984,Asia,Cañete,372.0,231.0,S/,5.0,5.0,5.0,8.0,3.0,141.0,1.6103896103896105,481.7665343915344,6m9x2,6m9x2g,6m9x2gf,6m9x2gf9,6m9x2gf9j,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.50555418415456,1963.4408602150536
-12.0896596,-77.04944870000001,San Isidro,Lima,450.0,410.0,S/,14.0,4.0,4.0,39.0,3.0,40.0,1.0975609756097562,-198.23346560846562,6mc5n,6mc5nx,6mc5nxn,6mc5nxnk,6mc5nxnk9,12.0,13.0,1.0,13.0,4.0,0.0,0.0,4.0,0.0,0.0,4.430264132313006,450.4862996790941,7545.666666666667
-12.1990036,-77.0056713,Chorrillos,Lima,105.0,105.0,S/,0.0,2.0,4.0,32.0,1.0,0.0,1.0,-288.45104895104896,6mc4x,6mc4xe,6mc4xen,6mc4xenp,6mc4xenpt,0.0,3.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,4.431542461005292,451.2946273830126,5797.323809523809
-12.098206,-76.995447,San Borja,Lima,329.0,370.0,USD,12.0,4.0,5.0,29.0,3.0,-41.0,0.8891891891891892,5.695278969957087,6mc5p,6mc5pv,6mc5pvt,6mc5pvtd,6mc5pvtdu,5.0,3.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,1.0,4.430017279684026,450.51616884720073,6914.893617021276
-12.1231576167,-77.020212928,Miraflores,Lima,904.0,904.0,S/,19.0,6.0,10.0,45.0,3.0,0.0,1.0,0.0,6mc5p,6mc5p3,6mc5p35,6mc5p359,6mc5p3596,7.0,4.0,3.0,11.0,4.0,1.0,0.0,0.0,2.0,1.0,4.428783016539123,450.3742285855369,5976.814159292036
-11.9985092,-76.85344029999997,Chosica (Lurigancho),Lima,120.0,105.0,S/,0.0,2.0,4.0,2.0,1.0,15.0,1.1428571428571428,176.54895104895104,6mc7e,6mc7ep,6mc7ept,6mc7eptp,6mc7eptp9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.649382716048,2091.6666666666665
-12.299679,-76.85229699999998,Lurín,Lima,305.0,396.0,USD,13.0,3.0,4.0,10.0,6.0,-91.0,0.7702020202020202,-98.45104895104896,6mc65,6mc650,6mc650v,6mc650vv,6mc650vv5,0.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.52209331029627,3327.8688524590166
-12.6203369,-76.6708652,San Vicente De Cañete,Cañete,262.0,191.0,S/,3.0,5.0,4.0,13.0,1.0,71.0,1.3717277486910995,206.12698412698415,6mc2p,6mc2pq,6mc2pq9,6mc2pq9c,6mc2pq9cp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.5402469135789,3526.7175572519086
-12.095444300000002,-76.99470879999998,San Borja,Lima,362.0,362.0,S/,12.0,4.0,5.0,29.0,3.0,0.0,1.0,-61.30472103004291,6mc5p,6mc5py,6mc5pyn,6mc5pyn4,6mc5pyn4v,6.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,4.429488762657478,450.49864163991396,7325.96685082873
-12.1355897694,-76.9794468772,Santiago de Surco,Lima,220.0,220.0,S/,5.0,3.0,4.0,30.0,2.0,0.0,1.0,-41.48124999999999,6mc6b,6mc6bq,6mc6bqc,6mc6bqc3,6mc6bqc30,1.0,5.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5430757837596,8640.9
-12.0773461804,-76.90653469739999,NoEspecifica,Lima,340.0,340.0,S/,11.0,4.0,4.0,30.0,4.0,0.0,1.0,-211.45104895104896,6mc73,6mc73c,6mc73cq,6mc73cqk,6mc73cqk7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5134534682819,6602.908823529412
-12.0894565367,-76.95445057349998,NoEspecifica,Lima,450.0,450.0,S/,15.0,6.0,6.0,19.0,4.0,0.0,1.0,206.12698412698415,6mc70,6mc70z,6mc70z5,6mc70z5m,6mc70z5mz,4.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.4862996790941,5188.444444444444
-12.078282983977273,-76.92070526320197,La Molina,Lima,263.0,458.0,S/,16.0,5.0,5.0,21.0,4.0,-195.0,0.574235807860262,253.40384615384616,6mc73,6mc739,6mc739h,6mc739hn,6mc739hnc,5.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430548690064468,450.5514087988137,5176.80608365019
-12.0807327508,-76.9749778508,Santiago de Surco,Lima,322.0,322.0,S/,10.0,4.0,4.0,28.0,3.0,0.0,1.0,1251.548951048951,6mc72,6mc722,6mc722u,6mc722u8,6mc722u89,7.0,4.0,0.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.5178968156036,6374.782608695652
-12.118959,-76.97399079999998,Santiago de Surco,Lima,302.0,280.0,USD,8.0,4.0,4.0,30.0,2.0,22.0,1.0785714285714285,-98.23346560846562,6mc70,6mc703,6mc703v,6mc703v3,6mc703v3b,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430370370370271,450.5575308641962,7185.430463576159
